cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
1,1,0.009460312040465166,0.0,0.019460312040465166
1,2,0.02490779544908958,0.014907795449089581,0.03490779544908958
1,3,0.03791390800856161,0.026046128671067766,0.04978168734605546
1,4,0.05083282875199257,0.0371836440118349,0.06448201349215023
1,5,0.063562833894001,0.04840266061481177,0.07872300717319022
1,6,0.0748541740713304,0.05850196893314503,0.09120637920951577
1,7,0.0854479797203306,0.06807723953138162,0.10281871990927957
1,8,0.09631789278679431,0.07798527236316524,0.11465051321042338
1,9,0.10168018947332533,0.08290013358023307,0.12046024536641758
1,10,0.10168018947332533,0.08290013358023307,0.12046024536641758
1,11,0.10168018947332533,0.08290013358023307,0.12046024536641758
1,12,0.10168018947332533,0.08290013358023307,0.12046024536641758
1,13,0.13113649132589503,0.11016154891573246,0.1521114337360576
2,1,0.009774832355139835,0.0,0.019774832355139833
2,2,0.02573588733749564,0.01573588733749564,0.03573588733749564
2,3,0.0391744049378799,0.027339923047192974,0.05100888682856683
2,4,0.052522831917479446,0.03891514817221769,0.0661305156627412
2,5,0.06567606255204554,0.05056558968798044,0.08078653541611064
2,6,0.07734279794366393,0.06104774067624383,0.09363785521108403
2,7,0.08828880836900493,0.07098238856961568,0.10559522816839419
2,8,0.09952010576016407,0.08125937352902662,0.11778083799130151
2,9,0.10506067893842296,0.086356327231918,0.12376503064492791
2,10,0.10506067893842296,0.086356327231918,0.12376503064492791
2,11,0.10506067893842296,0.086356327231918,0.12376503064492791
2,12,0.10506067893842296,0.086356327231918,0.12376503064492791
2,13,0.1354962936601872,0.11461906243820853,0.15637352488216588
3,1,0.009474214450011858,0.0,0.019474214450011858
3,2,0.024944398720922113,0.014944398720922113,0.034944398720922115
3,3,0.03796962442408748,0.02617326791714918,0.049765980931025786
3,4,0.05090753017840465,0.03734063018515575,0.06447443017165355
3,5,0.06365624271021783,0.04858762183304578,0.07872486358738988
3,6,0.07496417608603846,0.05871087770843084,0.09121747446364609
3,7,0.08557354987107481,0.06830803594372875,0.10283906379842087
3,8,0.09645943682746314,0.07823804553936789,0.11468082811555838
3,9,0.10182961368161744,0.08316359225136744,0.12049563511186745
3,10,0.10182961368161744,0.08316359225136744,0.12049563511186745
3,11,0.10182961368161744,0.08316359225136744,0.12049563511186745
3,12,0.10182961368161744,0.08316359225136744,0.12049563511186745
3,13,0.13132920306744525,0.11048220090871383,0.15217620522617667
4,1,0.00952011770983906,0.0,0.01952011770983906
4,2,0.02506525615155783,0.01506525615155783,0.03506525615155783
4,3,0.038153590022995586,0.026408212102838342,0.04989896794315283
4,4,0.05115418087406604,0.037646374762404525,0.06466198698572756
4,5,0.06396466184767446,0.04896219750096889,0.07896712619438004
4,6,0.0753273829852242,0.059145954252759855,0.09150881171768856
4,7,0.08598815995983666,0.06879951404097734,0.10317680587869599
4,8,0.0969267898322785,0.0787871015017835,0.11506647816277349
4,9,0.10232298558486003,0.08374095883504894,0.12090501233467112
4,10,0.10232298558486003,0.08374095883504894,0.12090501233467112
4,11,0.10232298558486003,0.08374095883504894,0.12090501233467112
4,12,0.10232298558486003,0.08374095883504894,0.12090501233467112
4,13,0.1319655026322392,0.11121421130809132,0.15271679395638704
5,1,0.009537426138575705,0.0,0.019537426138575703
5,2,0.02511082703766323,0.015110827037663229,0.03511082703766323
5,3,0.03822295667518277,0.02656955522579902,0.049876358124566526
5,4,0.0512471837676464,0.037845329025110584,0.06464903851018222
5,5,0.06408095534582203,0.04919636122714233,0.07896554946450174
5,6,0.07546433493057372,0.059410230841951954,0.09151843901919549
5,7,0.08614449415487738,0.0690912938094354,0.10319769450031935
5,8,0.09710301143852504,0.07910647968524587,0.11509954319180421
5,9,0.10250901795946872,0.08407375025204629,0.12094428566689115
5,10,0.10250901795946872,0.08407375025204629,0.12094428566689115
5,11,0.10250901795946872,0.08407375025204629,0.12094428566689115
5,12,0.10250901795946872,0.08407375025204629,0.12094428566689115
5,13,0.13220542776421984,0.1116187402255812,0.15279211530285847
6,1,0.009441580455330747,0.0,0.019441580455330745
6,2,0.024858477573635775,0.014858477573635774,0.03485847757363578
6,3,0.03783883780024258,0.025845908170544427,0.049831767429940735
6,4,0.05073217885214584,0.03693886504787995,0.06452549265641173
6,5,0.06343697835885811,0.04811650347525917,0.07875745324245706
6,6,0.07470596148296263,0.05818063716213258,0.09123128580379268
6,7,0.085278791209439,0.06772393114115673,0.10283365127772127
6,8,0.09612718165580973,0.07760000478303858,0.11465435852858089
6,9,0.10147886090007568,0.0824993760233809,0.12045834577677048
6,10,0.10147886090007568,0.0824993760233809,0.12045834577677048
6,11,0.10147886090007568,0.0824993760233809,0.12045834577677048
6,12,0.10147886090007568,0.0824993760233809,0.12045834577677048
6,13,0.13087683875407782,0.10967836763922668,0.15207530986892898
7,1,0.009736723542983418,0.0,0.01973672354298342
7,2,0.025635551693815012,0.015584762215112324,0.0356863411725177
7,3,0.03902167699484438,0.026706862104459914,0.05133649188522885
7,4,0.052318062908380834,0.038157671528222525,0.06647845428853914
7,5,0.06542001348234928,0.04969533839322256,0.08114468857147601
7,6,0.07704126416268425,0.060083407100666224,0.09399912122470228
7,7,0.08794459974307599,0.06993378639354318,0.1059554130926088
7,8,0.0991321100505284,0.08012763593246618,0.11813658416859062
7,9,0.10465108238134387,0.08518465982403882,0.12411750493864891
7,10,0.10465108238134387,0.08518465982403882,0.12411750493864891
7,11,0.10465108238134387,0.08518465982403882,0.12411750493864891
7,12,0.10465108238134387,0.08518465982403882,0.12411750493864891
7,13,0.13496803878937366,0.1132385417881058,0.15669753579064152
8,1,0.009481529039779824,0.0,0.019481529039779823
8,2,0.02496365710319912,0.01496365710319912,0.03496365710319912
8,3,0.03799893896280429,0.026100423934664135,0.049897453990944446
8,4,0.05094683345798746,0.037262516581114194,0.06463115033486072
8,5,0.06370538866358985,0.048506438194998926,0.07890433913218078
8,6,0.07502205235623031,0.05862826065088084,0.09141584406157979
8,7,0.08563961713349533,0.06822494462138175,0.1030542896456089
8,8,0.09653390856476297,0.07815519425046251,0.11491262287906344
8,9,0.10190823147671194,0.08308109619228222,0.12073536676114165
8,10,0.10190823147671194,0.08308109619228222,0.12073536676114165
8,11,0.10190823147671194,0.08308109619228222,0.12073536676114165
8,12,0.10190823147671194,0.08308109619228222,0.12073536676114165
